baseline,mode,lambda_gbps,latency_budget_ms,instance_limit,src,dst,feasible,cost_total_hr,batch_size_mb,est_latency_ms,path,solve_time_s
MILP,COST,8.0,1000.0,2,azure:westeurope,gcp:southamerica-east1,True,615.16215,3.912578087457966,1000.0000000000031,"azure:westeurope -> gcp:southamerica-east1 (0.072 Gbps, 1000.0 ms); azure:westeurope -> azure:eastus -> gcp:southamerica-east1 (2.160 Gbps, 190.4 ms); azure:westeurope -> gcp:europe-west1 -> gcp:southamerica-east1 (0.043 Gbps, 890.5 ms); azure:westeurope -> gcp:us-east1 -> gcp:southamerica-east1 (4.164 Gbps, 186.7 ms); azure:westeurope -> gcp:us-west1 -> gcp:southamerica-east1 (0.594 Gbps, 348.8 ms); azure:westeurope -> gcp:us-west1 -> gcp:us-east1 -> gcp:southamerica-east1 (0.967 Gbps, 283.9 ms)",1.0059916249999787
Direct,COST,8.0,1000.0,2,azure:westeurope,gcp:southamerica-east1,False,,,,,0.0019712499999968713
Single-path,COST,8.0,1000.0,2,azure:westeurope,gcp:southamerica-east1,False,,,,,0.0019712499999968713
XRON,COST,8.0,1000.0,2,azure:westeurope,gcp:southamerica-east1,True,800.0855999999999,1.0,127.15550891876882,azure:westeurope -> azure:eastus -> gcp:southamerica-east1; azure:westeurope -> aws:us-east-1 -> gcp:southamerica-east1; azure:westeurope -> aws:us-east-1 -> aws:sa-east-1 -> gcp:southamerica-east1; azure:westeurope -> azure:eastus -> azure:brazilsouth -> gcp:southamerica-east1,0.0007624159998158575
MILP,COST,10.0,100.0,2,azure:westeurope,gcp:southamerica-east1,False,,,,,0.8803087080000296
Direct,COST,10.0,100.0,2,azure:westeurope,gcp:southamerica-east1,False,,,,,0.001879666999911933
Single-path,COST,10.0,100.0,2,azure:westeurope,gcp:southamerica-east1,False,,,,,0.001879666999911933
XRON,COST,10.0,100.0,2,azure:westeurope,gcp:southamerica-east1,False,,,,,0.0006572910001523269
MILP,COST,10.0,200.0,2,azure:westeurope,gcp:southamerica-east1,True,787.6224000000001,1.2210287984529025,200.00000000000236,"azure:westeurope -> aws:sa-east-1 -> gcp:southamerica-east1 (0.253 Gbps, 146.4 ms); azure:westeurope -> aws:us-east-1 -> gcp:southamerica-east1 (2.418 Gbps, 130.1 ms); azure:westeurope -> azure:eastus -> gcp:southamerica-east1 (2.160 Gbps, 127.3 ms); azure:westeurope -> gcp:us-east1 -> gcp:southamerica-east1 (4.164 Gbps, 132.8 ms); azure:westeurope -> gcp:us-west1 -> gcp:us-east1 -> gcp:southamerica-east1 (1.005 Gbps, 200.0 ms)",0.8793757910000295
Direct,COST,10.0,200.0,2,azure:westeurope,gcp:southamerica-east1,False,,,,,0.0018407089999072923
Single-path,COST,10.0,200.0,2,azure:westeurope,gcp:southamerica-east1,False,,,,,0.0018407089999072923
XRON,COST,10.0,200.0,2,azure:westeurope,gcp:southamerica-east1,True,1119.5855999999999,1.0,126.95550891876883,azure:westeurope -> azure:eastus -> gcp:southamerica-east1; azure:westeurope -> aws:us-east-1 -> gcp:southamerica-east1; azure:westeurope -> aws:us-east-1 -> aws:sa-east-1 -> gcp:southamerica-east1; azure:westeurope -> azure:eastus -> azure:brazilsouth -> gcp:southamerica-east1,0.0006940840000879689
MILP,COST,10.0,300.0,2,azure:westeurope,gcp:southamerica-east1,True,778.1121,2.9306638405797045,300.0000000000001,"azure:westeurope -> aws:us-east-1 -> gcp:southamerica-east1 (2.077 Gbps, 168.8 ms); azure:westeurope -> azure:eastus -> gcp:southamerica-east1 (2.160 Gbps, 166.8 ms); azure:westeurope -> gcp:us-east1 -> gcp:southamerica-east1 (4.164 Gbps, 166.5 ms); azure:westeurope -> gcp:us-west1 -> gcp:southamerica-east1 (0.594 Gbps, 300.0 ms); azure:westeurope -> gcp:us-west1 -> gcp:us-east1 -> gcp:southamerica-east1 (1.005 Gbps, 252.8 ms)",0.883703665999974
Direct,COST,10.0,300.0,2,azure:westeurope,gcp:southamerica-east1,False,,,,,0.0019463329999780399
Single-path,COST,10.0,300.0,2,azure:westeurope,gcp:southamerica-east1,False,,,,,0.0019463329999780399
XRON,COST,10.0,300.0,2,azure:westeurope,gcp:southamerica-east1,True,1119.5855999999999,1.0,126.95550891876883,azure:westeurope -> azure:eastus -> gcp:southamerica-east1; azure:westeurope -> aws:us-east-1 -> gcp:southamerica-east1; azure:westeurope -> aws:us-east-1 -> aws:sa-east-1 -> gcp:southamerica-east1; azure:westeurope -> azure:eastus -> azure:brazilsouth -> gcp:southamerica-east1,0.0006735829999797716
MILP,COST,10.0,500.0,2,azure:westeurope,gcp:southamerica-east1,True,775.1960999999999,1.7516713158907393,500.00000000000284,"azure:westeurope -> gcp:southamerica-east1 (0.072 Gbps, 500.0 ms); azure:westeurope -> aws:us-east-1 -> gcp:southamerica-east1 (2.005 Gbps, 142.1 ms); azure:westeurope -> azure:eastus -> gcp:southamerica-east1 (2.160 Gbps, 139.6 ms); azure:westeurope -> gcp:us-east1 -> gcp:southamerica-east1 (4.164 Gbps, 143.2 ms); azure:westeurope -> gcp:us-west1 -> gcp:southamerica-east1 (0.594 Gbps, 242.3 ms); azure:westeurope -> gcp:us-west1 -> gcp:us-east1 -> gcp:southamerica-east1 (1.005 Gbps, 216.4 ms)",0.8706810000001042
Direct,COST,10.0,500.0,2,azure:westeurope,gcp:southamerica-east1,False,,,,,0.001849459000140996
Single-path,COST,10.0,500.0,2,azure:westeurope,gcp:southamerica-east1,False,,,,,0.001849459000140996
XRON,COST,10.0,500.0,2,azure:westeurope,gcp:southamerica-east1,True,1119.5855999999999,1.0,126.95550891876883,azure:westeurope -> azure:eastus -> gcp:southamerica-east1; azure:westeurope -> aws:us-east-1 -> gcp:southamerica-east1; azure:westeurope -> aws:us-east-1 -> aws:sa-east-1 -> gcp:southamerica-east1; azure:westeurope -> azure:eastus -> azure:brazilsouth -> gcp:southamerica-east1,0.0007463750000624714
MILP,COST,10.0,1000.0,2,azure:westeurope,gcp:southamerica-east1,True,775.1960999999999,3.9159652751058225,1000.0000000000031,"azure:westeurope -> gcp:southamerica-east1 (0.072 Gbps, 1000.0 ms); azure:westeurope -> aws:us-east-1 -> gcp:southamerica-east1 (2.005 Gbps, 191.1 ms); azure:westeurope -> azure:eastus -> gcp:southamerica-east1 (2.160 Gbps, 189.6 ms); azure:westeurope -> gcp:us-east1 -> gcp:southamerica-east1 (4.164 Gbps, 185.9 ms); azure:westeurope -> gcp:us-west1 -> gcp:southamerica-east1 (0.594 Gbps, 348.2 ms); azure:westeurope -> gcp:us-west1 -> gcp:us-east1 -> gcp:southamerica-east1 (1.005 Gbps, 283.2 ms)",0.9144815420002033
Direct,COST,10.0,1000.0,2,azure:westeurope,gcp:southamerica-east1,False,,,,,0.0017525420000765735
Single-path,COST,10.0,1000.0,2,azure:westeurope,gcp:southamerica-east1,False,,,,,0.0017525420000765735
XRON,COST,10.0,1000.0,2,azure:westeurope,gcp:southamerica-east1,True,1119.5855999999999,1.0,126.95550891876883,azure:westeurope -> azure:eastus -> gcp:southamerica-east1; azure:westeurope -> aws:us-east-1 -> gcp:southamerica-east1; azure:westeurope -> aws:us-east-1 -> aws:sa-east-1 -> gcp:southamerica-east1; azure:westeurope -> azure:eastus -> azure:brazilsouth -> gcp:southamerica-east1,0.0007285419999334408
MILP,COST,12.0,100.0,2,azure:westeurope,gcp:southamerica-east1,False,,,,,0.8777950410001267
Direct,COST,12.0,100.0,2,azure:westeurope,gcp:southamerica-east1,False,,,,,0.001832250000006752
Single-path,COST,12.0,100.0,2,azure:westeurope,gcp:southamerica-east1,False,,,,,0.001832250000006752
XRON,COST,12.0,100.0,2,azure:westeurope,gcp:southamerica-east1,False,,,,,0.0006477080000877322
MILP,COST,12.0,200.0,2,azure:westeurope,gcp:southamerica-east1,True,1015.6212000000002,1.2263259748270237,200.0000000000024,"azure:westeurope -> aws:sa-east-1 -> gcp:southamerica-east1 (0.620 Gbps, 146.4 ms); azure:westeurope -> aws:us-east-1 -> gcp:southamerica-east1 (2.418 Gbps, 130.1 ms); azure:westeurope -> azure:eastus -> gcp:southamerica-east1 (2.160 Gbps, 127.2 ms); azure:westeurope -> gcp:us-east1 -> gcp:southamerica-east1 (4.164 Gbps, 132.7 ms); azure:westeurope -> aws:us-east-1 -> aws:sa-east-1 -> gcp:southamerica-east1 (1.633 Gbps, 133.1 ms); azure:westeurope -> gcp:us-west1 -> gcp:us-east1 -> gcp:southamerica-east1 (1.005 Gbps, 200.0 ms)",0.8803234160000102
Direct,COST,12.0,200.0,2,azure:westeurope,gcp:southamerica-east1,False,,,,,0.0018552499998349958
Single-path,COST,12.0,200.0,2,azure:westeurope,gcp:southamerica-east1,False,,,,,0.0018552499998349958
XRON,COST,12.0,200.0,2,azure:westeurope,gcp:southamerica-east1,True,1306.8036,1.0,128.2596218937805,azure:westeurope -> azure:eastus -> gcp:southamerica-east1; azure:westeurope -> aws:us-east-1 -> gcp:southamerica-east1; azure:westeurope -> aws:us-east-1 -> aws:sa-east-1 -> gcp:southamerica-east1; azure:westeurope -> azure:eastus -> azure:brazilsouth -> gcp:southamerica-east1; azure:westeurope -> gcp:us-east1 -> gcp:southamerica-east1,0.0007041250000838772
MILP,COST,12.0,300.0,2,azure:westeurope,gcp:southamerica-east1,True,983.0961,1.0690444225979086,299.9999999999985,"azure:westeurope -> aws:eu-west-1 -> gcp:southamerica-east1 (0.098 Gbps, 300.0 ms); azure:westeurope -> aws:sa-east-1 -> gcp:southamerica-east1 (0.620 Gbps, 140.1 ms); azure:westeurope -> aws:us-east-1 -> gcp:southamerica-east1 (2.418 Gbps, 126.5 ms); azure:westeurope -> aws:us-west-2 -> gcp:southamerica-east1 (0.212 Gbps, 267.1 ms); azure:westeurope -> azure:eastus -> gcp:southamerica-east1 (2.160 Gbps, 123.6 ms); azure:westeurope -> gcp:us-east1 -> gcp:southamerica-east1 (4.164 Gbps, 129.6 ms); azure:westeurope -> gcp:us-west1 -> gcp:southamerica-east1 (0.594 Gbps, 208.8 ms); azure:westeurope -> aws:us-west-2 -> aws:sa-east-1 -> gcp:southamerica-east1 (0.729 Gbps, 205.7 ms); azure:westeurope -> gcp:us-west1 -> gcp:us-east1 -> gcp:southamerica-east1 (1.005 Gbps, 195.2 ms)",0.8759838330001912
Direct,COST,12.0,300.0,2,azure:westeurope,gcp:southamerica-east1,False,,,,,0.0018374999999650754
Single-path,COST,12.0,300.0,2,azure:westeurope,gcp:southamerica-east1,False,,,,,0.0018374999999650754
XRON,COST,12.0,300.0,2,azure:westeurope,gcp:southamerica-east1,True,1306.8036,1.0,128.2596218937805,azure:westeurope -> azure:eastus -> gcp:southamerica-east1; azure:westeurope -> aws:us-east-1 -> gcp:southamerica-east1; azure:westeurope -> aws:us-east-1 -> aws:sa-east-1 -> gcp:southamerica-east1; azure:westeurope -> azure:eastus -> azure:brazilsouth -> gcp:southamerica-east1; azure:westeurope -> gcp:us-east1 -> gcp:southamerica-east1,0.0007215000000542204
MILP,COST,12.0,500.0,2,azure:westeurope,gcp:southamerica-east1,True,972.6714000000002,1.7526828681424576,500.00000000000296,"azure:westeurope -> gcp:southamerica-east1 (0.072 Gbps, 500.0 ms); azure:westeurope -> aws:eu-west-1 -> gcp:southamerica-east1 (0.098 Gbps, 421.8 ms); azure:westeurope -> aws:sa-east-1 -> gcp:southamerica-east1 (0.620 Gbps, 167.7 ms); azure:westeurope -> aws:us-east-1 -> gcp:southamerica-east1 (2.418 Gbps, 141.9 ms); azure:westeurope -> aws:us-west-2 -> gcp:southamerica-east1 (0.212 Gbps, 331.7 ms); azure:westeurope -> azure:eastus -> gcp:southamerica-east1 (2.160 Gbps, 139.3 ms); azure:westeurope -> azure:westus2 -> gcp:southamerica-east1 (0.096 Gbps, 484.9 ms); azure:westeurope -> gcp:europe-west1 -> gcp:southamerica-east1 (0.086 Gbps, 456.0 ms); azure:westeurope -> gcp:us-east1 -> gcp:southamerica-east1 (4.164 Gbps, 143.0 ms); azure:westeurope -> gcp:us-west1 -> gcp:southamerica-east1 (0.594 Gbps, 242.1 ms); azure:westeurope -> aws:us-west-2 -> aws:sa-east-1 -> gcp:southamerica-east1 (0.475 Gbps, 230.8 ms); azure:westeurope -> gcp:us-west1 -> gcp:us-east1 -> gcp:southamerica-east1 (1.005 Gbps, 216.2 ms)",0.8811867920001077
Direct,COST,12.0,500.0,2,azure:westeurope,gcp:southamerica-east1,False,,,,,0.0018566660000942647
Single-path,COST,12.0,500.0,2,azure:westeurope,gcp:southamerica-east1,False,,,,,0.0018566660000942647
XRON,COST,12.0,500.0,2,azure:westeurope,gcp:southamerica-east1,True,1306.8036,1.0,128.2596218937805,azure:westeurope -> azure:eastus -> gcp:southamerica-east1; azure:westeurope -> aws:us-east-1 -> gcp:southamerica-east1; azure:westeurope -> aws:us-east-1 -> aws:sa-east-1 -> gcp:southamerica-east1; azure:westeurope -> azure:eastus -> azure:brazilsouth -> gcp:southamerica-east1; azure:westeurope -> gcp:us-east1 -> gcp:southamerica-east1,0.0007431659998928808
MILP,COST,12.0,1000.0,2,azure:westeurope,gcp:southamerica-east1,True,969.3018000000003,1.322750472543504,999.9999999999975,"azure:westeurope -> gcp:southamerica-east1 (0.072 Gbps, 400.7 ms); azure:westeurope -> aws:ap-northeast-1 -> gcp:southamerica-east1 (0.056 Gbps, 897.4 ms); azure:westeurope -> aws:ap-southeast-1 -> gcp:southamerica-east1 (0.062 Gbps, 620.4 ms); azure:westeurope -> aws:eu-west-1 -> gcp:southamerica-east1 (0.098 Gbps, 345.2 ms); azure:westeurope -> aws:sa-east-1 -> gcp:southamerica-east1 (0.620 Gbps, 150.3 ms); azure:westeurope -> aws:us-east-1 -> gcp:southamerica-east1 (2.418 Gbps, 132.2 ms); azure:westeurope -> aws:us-west-2 -> gcp:southamerica-east1 (0.212 Gbps, 291.1 ms); azure:westeurope -> azure:eastus -> gcp:southamerica-east1 (2.160 Gbps, 129.4 ms); azure:westeurope -> azure:japaneast -> gcp:southamerica-east1 (0.058 Gbps, 782.7 ms); azure:westeurope -> azure:westus2 -> gcp:southamerica-east1 (0.096 Gbps, 405.2 ms); azure:westeurope -> gcp:asia-northeast1 -> gcp:southamerica-east1 (0.048 Gbps, 1000.0 ms); azure:westeurope -> gcp:asia-southeast1 -> gcp:southamerica-east1 (0.050 Gbps, 737.1 ms); azure:westeurope -> gcp:europe-west1 -> gcp:southamerica-east1 (0.086 Gbps, 369.8 ms); azure:westeurope -> gcp:us-east1 -> gcp:southamerica-east1 (4.164 Gbps, 134.6 ms); azure:westeurope -> gcp:us-west1 -> gcp:southamerica-east1 (0.594 Gbps, 221.2 ms); azure:westeurope -> aws:us-west-2 -> aws:sa-east-1 -> gcp:southamerica-east1 (0.177 Gbps, 215.0 ms); azure:westeurope -> gcp:asia-southeast1 -> gcp:asia-northeast1 -> gcp:southamerica-east1 (0.024 Gbps, 614.3 ms); azure:westeurope -> gcp:us-west1 -> gcp:us-east1 -> gcp:southamerica-east1 (1.005 Gbps, 203.0 ms)",0.9231293749999168
Direct,COST,12.0,1000.0,2,azure:westeurope,gcp:southamerica-east1,False,,,,,0.0018073749999985012
Single-path,COST,12.0,1000.0,2,azure:westeurope,gcp:southamerica-east1,False,,,,,0.0018073749999985012
XRON,COST,12.0,1000.0,2,azure:westeurope,gcp:southamerica-east1,True,1306.8036,1.0,128.2596218937805,azure:westeurope -> azure:eastus -> gcp:southamerica-east1; azure:westeurope -> aws:us-east-1 -> gcp:southamerica-east1; azure:westeurope -> aws:us-east-1 -> aws:sa-east-1 -> gcp:southamerica-east1; azure:westeurope -> azure:eastus -> azure:brazilsouth -> gcp:southamerica-east1; azure:westeurope -> gcp:us-east1 -> gcp:southamerica-east1,0.0007544169998254802
MILP,COST,15.0,100.0,2,azure:westeurope,gcp:southamerica-east1,False,,,,,0.8646646659999533
Direct,COST,15.0,100.0,2,azure:westeurope,gcp:southamerica-east1,False,,,,,0.001853375000109736
Single-path,COST,15.0,100.0,2,azure:westeurope,gcp:southamerica-east1,False,,,,,0.001853375000109736
XRON,COST,15.0,100.0,2,azure:westeurope,gcp:southamerica-east1,False,,,,,0.0006345409999539697
MILP,COST,15.0,200.0,2,azure:westeurope,gcp:southamerica-east1,True,1393.04628,1.23166931283259,200.00000000000233,"azure:westeurope -> aws:sa-east-1 -> gcp:southamerica-east1 (0.620 Gbps, 146.5 ms); azure:westeurope -> aws:us-east-1 -> gcp:southamerica-east1 (2.312 Gbps, 130.0 ms); azure:westeurope -> azure:brazilsouth -> gcp:southamerica-east1 (0.416 Gbps, 159.8 ms); azure:westeurope -> azure:eastus -> gcp:southamerica-east1 (2.160 Gbps, 127.2 ms); azure:westeurope -> gcp:us-east1 -> gcp:southamerica-east1 (4.164 Gbps, 132.6 ms); azure:westeurope -> aws:eu-west-1 -> aws:sa-east-1 -> gcp:southamerica-east1 (0.706 Gbps, 153.9 ms); azure:westeurope -> aws:eu-west-1 -> aws:us-east-1 -> gcp:southamerica-east1 (0.106 Gbps, 140.7 ms); azure:westeurope -> aws:us-east-1 -> aws:sa-east-1 -> gcp:southamerica-east1 (2.672 Gbps, 133.1 ms); azure:westeurope -> azure:eastus -> aws:sa-east-1 -> gcp:southamerica-east1 (0.839 Gbps, 142.4 ms); azure:westeurope -> gcp:us-west1 -> gcp:us-east1 -> gcp:southamerica-east1 (1.005 Gbps, 200.0 ms)",0.8863506249999773
Direct,COST,15.0,200.0,2,azure:westeurope,gcp:southamerica-east1,False,,,,,0.0018131249998987187
Single-path,COST,15.0,200.0,2,azure:westeurope,gcp:southamerica-east1,False,,,,,0.0018131249998987187
XRON,COST,15.0,200.0,2,azure:westeurope,gcp:southamerica-east1,True,1547.9496,1.0,135.77575120673464,azure:westeurope -> azure:eastus -> gcp:southamerica-east1; azure:westeurope -> aws:us-east-1 -> gcp:southamerica-east1; azure:westeurope -> aws:us-east-1 -> aws:sa-east-1 -> gcp:southamerica-east1; azure:westeurope -> azure:eastus -> azure:brazilsouth -> gcp:southamerica-east1; azure:westeurope -> gcp:us-east1 -> gcp:southamerica-east1; azure:westeurope -> gcp:europe-west1 -> gcp:us-east1 -> gcp:southamerica-east1,0.000729291000197918
MILP,COST,15.0,300.0,2,azure:westeurope,gcp:southamerica-east1,True,1330.5860999999998,1.0698453204544975,299.9999999999991,"azure:westeurope -> aws:eu-west-1 -> gcp:southamerica-east1 (0.098 Gbps, 300.0 ms); azure:westeurope -> aws:sa-east-1 -> gcp:southamerica-east1 (0.620 Gbps, 140.0 ms); azure:westeurope -> aws:us-east-1 -> gcp:southamerica-east1 (2.418 Gbps, 126.4 ms); azure:westeurope -> aws:us-west-2 -> gcp:southamerica-east1 (0.212 Gbps, 267.0 ms); azure:westeurope -> azure:eastus -> gcp:southamerica-east1 (2.160 Gbps, 123.5 ms); azure:westeurope -> gcp:us-east1 -> gcp:southamerica-east1 (4.164 Gbps, 129.5 ms); azure:westeurope -> gcp:us-west1 -> gcp:southamerica-east1 (0.594 Gbps, 208.7 ms); azure:westeurope -> aws:us-east-1 -> aws:sa-east-1 -> gcp:southamerica-east1 (2.351 Gbps, 128.6 ms); azure:westeurope -> aws:us-west-2 -> aws:sa-east-1 -> gcp:southamerica-east1 (1.378 Gbps, 205.6 ms); azure:westeurope -> gcp:us-west1 -> gcp:us-east1 -> gcp:southamerica-east1 (1.005 Gbps, 195.0 ms)",0.8684232079999674
Direct,COST,15.0,300.0,2,azure:westeurope,gcp:southamerica-east1,False,,,,,0.0018431670000609301
Single-path,COST,15.0,300.0,2,azure:westeurope,gcp:southamerica-east1,False,,,,,0.0018431670000609301
XRON,COST,15.0,300.0,2,azure:westeurope,gcp:southamerica-east1,True,1547.9496,1.0,135.77575120673464,azure:westeurope -> azure:eastus -> gcp:southamerica-east1; azure:westeurope -> aws:us-east-1 -> gcp:southamerica-east1; azure:westeurope -> aws:us-east-1 -> aws:sa-east-1 -> gcp:southamerica-east1; azure:westeurope -> azure:eastus -> azure:brazilsouth -> gcp:southamerica-east1; azure:westeurope -> gcp:us-east1 -> gcp:southamerica-east1; azure:westeurope -> gcp:europe-west1 -> gcp:us-east1 -> gcp:southamerica-east1,0.000747083000078419
MILP,COST,15.0,500.0,2,azure:westeurope,gcp:southamerica-east1,True,1320.1614000000002,1.7536955893682702,500.0000000000026,"azure:westeurope -> gcp:southamerica-east1 (0.072 Gbps, 500.0 ms); azure:westeurope -> aws:eu-west-1 -> gcp:southamerica-east1 (0.098 Gbps, 421.7 ms); azure:westeurope -> aws:sa-east-1 -> gcp:southamerica-east1 (0.620 Gbps, 167.5 ms); azure:westeurope -> aws:us-east-1 -> gcp:southamerica-east1 (2.418 Gbps, 141.7 ms); azure:westeurope -> aws:us-west-2 -> gcp:southamerica-east1 (0.212 Gbps, 331.6 ms); azure:westeurope -> azure:eastus -> gcp:southamerica-east1 (2.160 Gbps, 139.1 ms); azure:westeurope -> azure:westus2 -> gcp:southamerica-east1 (0.096 Gbps, 484.8 ms); azure:westeurope -> gcp:europe-west1 -> gcp:southamerica-east1 (0.086 Gbps, 456.0 ms); azure:westeurope -> gcp:us-east1 -> gcp:southamerica-east1 (4.164 Gbps, 142.8 ms); azure:westeurope -> gcp:us-west1 -> gcp:southamerica-east1 (0.594 Gbps, 242.0 ms); azure:westeurope -> aws:us-east-1 -> aws:sa-east-1 -> gcp:southamerica-east1 (2.097 Gbps, 147.6 ms); azure:westeurope -> aws:us-west-2 -> aws:sa-east-1 -> gcp:southamerica-east1 (1.378 Gbps, 230.6 ms); azure:westeurope -> gcp:us-west1 -> gcp:us-east1 -> gcp:southamerica-east1 (1.005 Gbps, 216.0 ms)",0.9106087909999587
Direct,COST,15.0,500.0,2,azure:westeurope,gcp:southamerica-east1,False,,,,,0.0018268750000061118
Single-path,COST,15.0,500.0,2,azure:westeurope,gcp:southamerica-east1,False,,,,,0.0018268750000061118
XRON,COST,15.0,500.0,2,azure:westeurope,gcp:southamerica-east1,True,1547.9496,1.0,135.77575120673464,azure:westeurope -> azure:eastus -> gcp:southamerica-east1; azure:westeurope -> aws:us-east-1 -> gcp:southamerica-east1; azure:westeurope -> aws:us-east-1 -> aws:sa-east-1 -> gcp:southamerica-east1; azure:westeurope -> azure:eastus -> azure:brazilsouth -> gcp:southamerica-east1; azure:westeurope -> gcp:us-east1 -> gcp:southamerica-east1; azure:westeurope -> gcp:europe-west1 -> gcp:us-east1 -> gcp:southamerica-east1,0.0007892500000252767
MILP,COST,15.0,1000.0,2,azure:westeurope,gcp:southamerica-east1,True,1316.2518000000005,1.323060590852151,999.9999999999973,"azure:westeurope -> gcp:southamerica-east1 (0.072 Gbps, 400.6 ms); azure:westeurope -> aws:ap-northeast-1 -> gcp:southamerica-east1 (0.056 Gbps, 897.3 ms); azure:westeurope -> aws:ap-southeast-1 -> gcp:southamerica-east1 (0.062 Gbps, 620.3 ms); azure:westeurope -> aws:eu-west-1 -> gcp:southamerica-east1 (0.098 Gbps, 345.1 ms); azure:westeurope -> aws:sa-east-1 -> gcp:southamerica-east1 (0.620 Gbps, 150.2 ms); azure:westeurope -> aws:us-east-1 -> gcp:southamerica-east1 (2.418 Gbps, 132.1 ms); azure:westeurope -> aws:us-west-2 -> gcp:southamerica-east1 (0.212 Gbps, 290.9 ms); azure:westeurope -> azure:eastus -> gcp:southamerica-east1 (2.160 Gbps, 129.3 ms); azure:westeurope -> azure:japaneast -> gcp:southamerica-east1 (0.058 Gbps, 782.7 ms); azure:westeurope -> azure:westus2 -> gcp:southamerica-east1 (0.096 Gbps, 405.0 ms); azure:westeurope -> gcp:asia-northeast1 -> gcp:southamerica-east1 (0.048 Gbps, 1000.0 ms); azure:westeurope -> gcp:asia-southeast1 -> gcp:southamerica-east1 (0.050 Gbps, 737.0 ms); azure:westeurope -> gcp:europe-west1 -> gcp:southamerica-east1 (0.086 Gbps, 369.7 ms); azure:westeurope -> gcp:us-east1 -> gcp:southamerica-east1 (4.164 Gbps, 134.4 ms); azure:westeurope -> gcp:us-west1 -> gcp:southamerica-east1 (0.594 Gbps, 221.0 ms); azure:westeurope -> aws:us-east-1 -> aws:sa-east-1 -> gcp:southamerica-east1 (1.799 Gbps, 135.6 ms); azure:westeurope -> aws:us-west-2 -> aws:sa-east-1 -> gcp:southamerica-east1 (1.378 Gbps, 214.9 ms); azure:westeurope -> gcp:asia-southeast1 -> gcp:asia-northeast1 -> gcp:southamerica-east1 (0.024 Gbps, 614.3 ms); azure:westeurope -> gcp:us-west1 -> gcp:us-east1 -> gcp:southamerica-east1 (1.005 Gbps, 202.8 ms)",0.9044401250000647
Direct,COST,15.0,1000.0,2,azure:westeurope,gcp:southamerica-east1,False,,,,,0.0018438340000557218
Single-path,COST,15.0,1000.0,2,azure:westeurope,gcp:southamerica-east1,False,,,,,0.0018438340000557218
XRON,COST,15.0,1000.0,2,azure:westeurope,gcp:southamerica-east1,True,1547.9496,1.0,135.77575120673464,azure:westeurope -> azure:eastus -> gcp:southamerica-east1; azure:westeurope -> aws:us-east-1 -> gcp:southamerica-east1; azure:westeurope -> aws:us-east-1 -> aws:sa-east-1 -> gcp:southamerica-east1; azure:westeurope -> azure:eastus -> azure:brazilsouth -> gcp:southamerica-east1; azure:westeurope -> gcp:us-east1 -> gcp:southamerica-east1; azure:westeurope -> gcp:europe-west1 -> gcp:us-east1 -> gcp:southamerica-east1,0.0008133750000069995
MILP,COST,1.0,100.0,4,azure:westeurope,gcp:southamerica-east1,False,,,,,0.8744641250000313
Direct,COST,1.0,100.0,4,azure:westeurope,gcp:southamerica-east1,False,,,,,0.0019442090001575707
Single-path,COST,1.0,100.0,4,azure:westeurope,gcp:southamerica-east1,False,,,,,0.0019442090001575707
XRON,COST,1.0,100.0,4,azure:westeurope,gcp:southamerica-east1,False,,,,,0.0006148340000891039
MILP,COST,1.0,200.0,4,azure:westeurope,gcp:southamerica-east1,True,76.77,3.390940375016285,200.0000000000012,"azure:westeurope -> gcp:us-east1 -> gcp:southamerica-east1 (1.000 Gbps, 200.0 ms)",0.8725517499999569
Direct,COST,1.0,200.0,4,azure:westeurope,gcp:southamerica-east1,False,,,,,0.0020445420000214654
Single-path,COST,1.0,200.0,4,azure:westeurope,gcp:southamerica-east1,True,76.77,3.3909403750162403,200.0,azure:westeurope -> gcp:us-east1 -> gcp:southamerica-east1,0.0020445420000214654
XRON,COST,1.0,200.0,4,azure:westeurope,gcp:southamerica-east1,True,79.92,1.0,129.35534350729722,azure:westeurope -> azure:eastus -> gcp:southamerica-east1,0.0006608329999835405
MILP,COST,1.0,300.0,4,azure:westeurope,gcp:southamerica-east1,True,76.77,7.103174624308789,300.00000000000114,"azure:westeurope -> gcp:us-east1 -> gcp:southamerica-east1 (1.000 Gbps, 300.0 ms)",0.8687053749999905
Direct,COST,1.0,300.0,4,azure:westeurope,gcp:southamerica-east1,False,,,,,0.0020917920001011225
Single-path,COST,1.0,300.0,4,azure:westeurope,gcp:southamerica-east1,True,76.77,7.103174624308747,300.0,azure:westeurope -> gcp:us-east1 -> gcp:southamerica-east1,0.0020917920001011225
XRON,COST,1.0,300.0,4,azure:westeurope,gcp:southamerica-east1,True,79.92,1.0,129.35534350729722,azure:westeurope -> azure:eastus -> gcp:southamerica-east1,0.0006880829998863192
MILP,COST,1.0,500.0,4,azure:westeurope,gcp:southamerica-east1,True,73.206,1.6987290111940432,500.0000000000032,"azure:westeurope -> gcp:southamerica-east1 (0.144 Gbps, 500.0 ms); azure:westeurope -> gcp:us-east1 -> gcp:southamerica-east1 (0.856 Gbps, 154.4 ms)",0.9014050420000785
Direct,COST,1.0,500.0,4,azure:westeurope,gcp:southamerica-east1,False,,,,,0.0020522909999272088
